,subjects,preprocessed,context,context_preprocessed,metadata_1_aspect,metadata_2_speaker,sj_feature,statement,bidirectional_statement
1170,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","['really', 'lot', 'net', 'growth', 'federal', 'workforce', 'compare', 'say']","State Rep.  Patricia Morgan says spending on ""welfare systems"" in Rhode Island accounts for 42 percent of the budget. Even working with Morgan's broad definition of welfare, our analysis showed that figure is closer to 31 percent. As Morgans flier noted, social-service programs, particularly Medicaid, are clearly putting an increasing strain on state and federal taxpayers. Thats a big challenge for lawmakers. Its important to get the numbers right.","['state', 'rep', 'patricia', 'morgan', 'say', 'spending', 'welfare', 'system', 'rhode', 'island', 'account', 'percent', 'budget', 'working', 'morgan', 'broad', 'definition', 'welfare', 'analysis', 'showed', 'figure', 'closer', 'percent', 'morgan', 'flier', 'noted', 'social', 'service', 'program', 'particularly', 'medicaid', 'clearly', 'putting', 'increasing', 'strain', 'state', 'federal', 'taxpayer', 'thats', 'big', 'challenge', 'lawmaker', 'important', 'number', 'right']","['government-efficiency', 'jobs']",gerry-connolly,"['really', 'lot', 'net', 'growth', 'federal', 'workforce', 'compare', 'say', 'state', 'rep', 'patricia', 'morgan', 'say', 'spending', 'welfare', 'system', 'rhode', 'island', 'account', 'percent', 'budget', 'working', 'morgan', 'broad', 'definition', 'welfare', 'analysis', 'showed', 'figure', 'closer', 'percent', 'morgan', 'flier', 'noted', 'social', 'service', 'program', 'particularly', 'medicaid', 'clearly', 'putting', 'increasing', 'strain', 'state', 'federal', 'taxpayer', 'thats', 'big', 'challenge', 'lawmaker', 'important', 'number', 'right']",half-true,true
1171,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"['american', 'conservative', 'union', 'give', 'rep', 'tim', 'ryan', 'dismal', 'percent', 'rating', 'billion', 'contributed', 'national', 'debt']","As a group, it accounts for $3 billion of the gross state product in the OHFOOD mode. Kasich described agriculture as the strongest industry in Ohio. Data shows that the agrifood sector is the largest sector of the states economy.","['group', 'account', 'billion', 'gross', 'state', 'product', 'ohfood', 'mode', 'kasich', 'described', 'agriculture', 'strongest', 'industry', 'ohio', 'data', 'show', 'agrifood', 'sector', 'largest', 'sector', 'state', 'economy']","['deficit', 'federal-budget']",marish-agana,"['american', 'conservative', 'union', 'give', 'rep', 'tim', 'ryan', 'dismal', 'percent', 'rating', 'billion', 'contributed', 'national', 'debt', 'group', 'account', 'billion', 'gross', 'state', 'product', 'ohfood', 'mode', 'kasich', 'described', 'agriculture', 'strongest', 'industry', 'ohio', 'data', 'show', 'agrifood', 'sector', 'largest', 'sector', 'state', 'economy']",barely-true,false
1172,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","['department', 'commerce', 'education', 'energy', 'epa', 'saw', 'spending', 'increase', 'percent', 'percent']","The 1997 agreement would not meet that criteria. Even if that's what he meant, that's not how West phrased his statement on CNN. West said, ""This is the first time in the history that we've had the raising of a debt limit also with spending cuts. ""We found that the 1997 budget agreement raised the debt ceiling and also included spending cuts.","['agreement', 'meet', 'criterion', 'meant', 'west', 'phrased', 'statement', 'cnn', 'west', 'said', 'time', 'history', 'raising', 'debt', 'limit', 'spending', 'cut', 'budget', 'agreement', 'raised', 'debt', 'ceiling', 'included', 'spending', 'cut']","['federal-budget', 'stimulus']",jeb-hensarling,"['department', 'commerce', 'education', 'energy', 'epa', 'saw', 'spending', 'increase', 'percent', 'percent', 'agreement', 'meet', 'criterion', 'meant', 'west', 'phrased', 'statement', 'cnn', 'west', 'said', 'time', 'history', 'raising', 'debt', 'limit', 'spending', 'cut', 'budget', 'agreement', 'raised', 'debt', 'ceiling', 'included', 'spending', 'cut']",false,false
1173,Says he hasnt changed his view on abortion restrictions.,"['say', 'changed', 'view', 'abortion', 'restriction']","But Gibson's truncation of her comments  omitting the crucial words ""pray for""  change the meaning of her comments from a wish to a certainty. Palin's and Lincoln's words are similar in that they both express a hope that a plan meets with God's favor. Granted, some people find any mention of God's will and warfare to be disturbing. But we find similarities between the two sets of comments.","['gibson', 'truncation', 'comment', 'omitting', 'crucial', 'word', 'pray', 'change', 'meaning', 'comment', 'wish', 'certainty', 'palin', 'lincoln', 'word', 'similar', 'express', 'hope', 'plan', 'meet', 'god', 'favor', 'granted', 'people', 'mention', 'god', 'warfare', 'disturbing', 'similarity', 'set', 'comment']",['abortion'],charlie-crist,"['say', 'changed', 'view', 'abortion', 'restriction', 'gibson', 'truncation', 'comment', 'omitting', 'crucial', 'word', 'pray', 'change', 'meaning', 'comment', 'wish', 'certainty', 'palin', 'lincoln', 'word', 'similar', 'express', 'hope', 'plan', 'meet', 'god', 'favor', 'granted', 'people', 'mention', 'god', 'warfare', 'disturbing', 'similarity', 'set', 'comment']",barely-true,false
1174,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"['say', 'director', 'anti', 'abortion', 'group', 'receiving', 'texas', 'grant', 'provide', 'woman', 'health', 'service', 'belief', 'hiv', 'spread', 'sewer']","Maggie Hassan says Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants. The day before, she voted against an amendment to that budget that would have restored that $90 billion. ""What Ayotte voted on was a budget resolution, a broad outline for spending, which is non-specific and non-binding. Its not the same as a vote for an actual budget, which dictates federal spending. Moreover, the resolution didnt call for a cut to Pell Grants. It made the spending discretionary, rather than mandatory. The change would have made the grants more vulnerable, but its not the same as a cut .","['maggie', 'hassan', 'say', 'kelly', 'ayotte', 'voted', 'budget', 'billion', 'cut', 'pell', 'grant', 'day', 'voted', 'amendment', 'budget', 'restored', 'billion', 'ayotte', 'voted', 'budget', 'resolution', 'broad', 'outline', 'spending', 'non', 'specific', 'non', 'binding', 'vote', 'actual', 'budget', 'dictate', 'federal', 'spending', 'resolution', 'didnt', 'cut', 'pell', 'grant', 'spending', 'discretionary', 'mandatory', 'change', 'grant', 'vulnerable', 'cut']","['health-care', 'public-health']",joaquin-castro,"['say', 'director', 'anti', 'abortion', 'group', 'receiving', 'texas', 'grant', 'provide', 'woman', 'health', 'service', 'belief', 'hiv', 'spread', 'sewer', 'maggie', 'hassan', 'say', 'kelly', 'ayotte', 'voted', 'budget', 'billion', 'cut', 'pell', 'grant', 'day', 'voted', 'amendment', 'budget', 'restored', 'billion', 'ayotte', 'voted', 'budget', 'resolution', 'broad', 'outline', 'spending', 'non', 'specific', 'non', 'binding', 'vote', 'actual', 'budget', 'dictate', 'federal', 'spending', 'resolution', 'didnt', 'cut', 'pell', 'grant', 'spending', 'discretionary', 'mandatory', 'change', 'grant', 'vulnerable', 'cut']",mostly-true,true
1175,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"['say', 'rick', 'perry', 'texas', 'governor', 'relied', 'stimulus', 'fund', 'close', 'state', 'budget', 'deficit']","American Bridge is right to say Mack only passed one bill in seven years. However, they leave out that Mack cosponsored about 50 bills that were written into law and didnt consider that some of his bills may have passed as amendments.","['american', 'bridge', 'right', 'say', 'mack', 'passed', 'seven', 'year', 'leave', 'mack', 'cosponsored', 'bill', 'written', 'law', 'didnt', 'consider', 'bill', 'passed', 'amendment']","['state-budget', 'state-finances', 'stimulus']",martin-omalley,"['say', 'rick', 'perry', 'texas', 'governor', 'relied', 'stimulus', 'fund', 'close', 'state', 'budget', 'deficit', 'american', 'bridge', 'right', 'say', 'mack', 'passed', 'seven', 'year', 'leave', 'mack', 'cosponsored', 'bill', 'written', 'law', 'didnt', 'consider', 'bill', 'passed', 'amendment']",half-true,true
1176,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,"['democrat', 'cutting', 'school', 'funding', 'time', 'year', 'came', 'office']","The graphics data uses data from the 2004 election rather than 2008, and the figures on taxes and spending date back to 2005. There are fewer states that would be labeled Republican based on the 2008 election, and theres a strong likelihood that tax and spending data would have changed as well.","['graphic', 'data', 'us', 'data', 'election', 'figure', 'tax', 'spending', 'date', 'fewer', 'state', 'labeled', 'republican', 'based', 'election', 'there', 'strong', 'likelihood', 'tax', 'spending', 'data', 'changed']",['education'],bruce-rauner,"['democrat', 'cutting', 'school', 'funding', 'time', 'year', 'came', 'office', 'graphic', 'data', 'us', 'data', 'election', 'figure', 'tax', 'spending', 'date', 'fewer', 'state', 'labeled', 'republican', 'based', 'election', 'there', 'strong', 'likelihood', 'tax', 'spending', 'data', 'changed']",barely-true,false
1177,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"['say', 'president', 'barack', 'obama', 'granted', 'waiver', 'allowing', 'united', 'state', 'refugee', 'provided', 'material', 'support', 'terrorist']","Obama said later in the interview. Taking the interview in its entirety, it's clear Obama was speaking about the need to bring a satisfactory conclusion to the Iraq invasion once it had commenced, not diminishing his initial opposition to the war. In the debate with Clinton, he made the same point a little more succinctly: ""Once we had driven the bus into the ditch, there were only so many ways we could get out. ""Clinton's statement wrongly gives the impression that Obama was endorsing the Bush administration's overall policy in Iraq.","['obama', 'said', 'later', 'interview', 'taking', 'interview', 'entirety', 'clear', 'obama', 'speaking', 'need', 'bring', 'satisfactory', 'conclusion', 'iraq', 'invasion', 'commenced', 'diminishing', 'initial', 'opposition', 'war', 'debate', 'clinton', 'point', 'little', 'succinctly', 'driven', 'bus', 'ditch', 'way', 'clinton', 'statement', 'wrongly', 'give', 'impression', 'obama', 'endorsing', 'bush', 'administration', 'overall', 'policy', 'iraq']","['immigration', 'terrorism']",greg-abbott,"['say', 'president', 'barack', 'obama', 'granted', 'waiver', 'allowing', 'united', 'state', 'refugee', 'provided', 'material', 'support', 'terrorist', 'obama', 'said', 'later', 'interview', 'taking', 'interview', 'entirety', 'clear', 'obama', 'speaking', 'need', 'bring', 'satisfactory', 'conclusion', 'iraq', 'invasion', 'commenced', 'diminishing', 'initial', 'opposition', 'war', 'debate', 'clinton', 'point', 'little', 'succinctly', 'driven', 'bus', 'ditch', 'way', 'clinton', 'statement', 'wrongly', 'give', 'impression', 'obama', 'endorsing', 'bush', 'administration', 'overall', 'policy', 'iraq']",barely-true,false
1178,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","['country', 'world', 'artist', 'musician', 'paid', 'music', 'played', 'radio', 'fact', 'country', 'radio', 'performance', 'right', 'china', 'iran', 'north', 'korea']","There are plenty of ways to have a meaningful, substantive conversation about the differences of the Republicans and Democrats in tax policy, economics and the role of government. But it's simply preposterous for Perry -- and Gingrich -- to refer to Obama's policies as socialism or to say he is a socialist.","['plenty', 'way', 'meaningful', 'substantive', 'conversation', 'difference', 'republican', 'democrat', 'tax', 'policy', 'economics', 'role', 'government', 'simply', 'preposterous', 'perry', 'gingrich', 'refer', 'obama', 'policy', 'socialism', 'say', 'socialist']","['china', 'congress', 'workers']",kevin-russell,"['country', 'world', 'artist', 'musician', 'paid', 'music', 'played', 'radio', 'fact', 'country', 'radio', 'performance', 'right', 'china', 'iran', 'north', 'korea', 'plenty', 'way', 'meaningful', 'substantive', 'conversation', 'difference', 'republican', 'democrat', 'tax', 'policy', 'economics', 'role', 'government', 'simply', 'preposterous', 'perry', 'gingrich', 'refer', 'obama', 'policy', 'socialism', 'say', 'socialist']",mostly-true,true
1179,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,"['man', 'sacrificed', 'country', 'man', 'opposed', 'flawed', 'strategy', 'iraq', 'man', 'courage', 'change', 'man', 'play', 'politics', 'truth', 'man', 'stand', 'special', 'interest']","Our rating Steineke tweeted that Wisconsin was ""literally broke"" when he and other Republicans took office in 2011.","['rating', 'steineke', 'tweeted', 'wisconsin', 'literally', 'broke', 'republican', 'took', 'office']",['iraq'],john-mccain,"['man', 'sacrificed', 'country', 'man', 'opposed', 'flawed', 'strategy', 'iraq', 'man', 'courage', 'change', 'man', 'play', 'politics', 'truth', 'man', 'stand', 'special', 'interest', 'rating', 'steineke', 'tweeted', 'wisconsin', 'literally', 'broke', 'republican', 'took', 'office']",true,true
1180,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.","['say', 'paul', 'ryan', 'support', 'banning', 'abortion', 'case', 'rape', 'incest']","In reality, elderly beneficiaries by themselves account for nowhere close to the two-thirds of Medicaids costs that Brown suggested. His point that spending on the elderly is disproportionate to their numbers is valid, and he would have been close to accurate if hed said the ""elderly, blind and disabled,"" as his office said he had intended to.","['reality', 'elderly', 'beneficiary', 'account', 'close', 'third', 'medicaid', 'cost', 'brown', 'suggested', 'point', 'spending', 'elderly', 'disproportionate', 'number', 'valid', 'close', 'accurate', 'hed', 'said', 'elderly', 'blind', 'disabled', 'office', 'said', 'intended']",['abortion'],barack-obama,"['say', 'paul', 'ryan', 'support', 'banning', 'abortion', 'case', 'rape', 'incest', 'reality', 'elderly', 'beneficiary', 'account', 'close', 'third', 'medicaid', 'cost', 'brown', 'suggested', 'point', 'spending', 'elderly', 'disproportionate', 'number', 'valid', 'close', 'accurate', 'hed', 'said', 'elderly', 'blind', 'disabled', 'office', 'said', 'intended']",half-true,true
1181,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","['american', 'soldier', 'lost', 'life', 'afghanistan', 'month', 'combined', 'total', 'year']","Pryors campaign ad said, ""Cotton voted in Congress to change Medicare into a voucher system that will increase out-of-pocket expenses for every senior in Arkansas. ""Cotton did vote for a voucher-like system under two different budget proposals. The research isnt conclusive, and we cant predict the future. But even the voucher proposals go out of their way to leave current Medicare beneficiaries alone. It's not at all clear that every senior in Arkansas would see increases in out-of-pocket expenses, including people like Courtneys grandparents.","['pryors', 'campaign', 'ad', 'said', 'cotton', 'voted', 'congress', 'change', 'medicare', 'voucher', 'increase', 'pocket', 'expense', 'senior', 'arkansas', 'cotton', 'vote', 'voucher', 'like', 'different', 'budget', 'proposal', 'research', 'isnt', 'conclusive', 'predict', 'future', 'voucher', 'proposal', 'way', 'leave', 'current', 'medicare', 'beneficiary', 'clear', 'senior', 'arkansas', 'increase', 'pocket', 'expense', 'including', 'people', 'like', 'courtneys', 'grandparent']","['afghanistan', 'military']",chain-email,"['american', 'soldier', 'lost', 'life', 'afghanistan', 'month', 'combined', 'total', 'year', 'pryors', 'campaign', 'ad', 'said', 'cotton', 'voted', 'congress', 'change', 'medicare', 'voucher', 'increase', 'pocket', 'expense', 'senior', 'arkansas', 'cotton', 'vote', 'voucher', 'like', 'different', 'budget', 'proposal', 'research', 'isnt', 'conclusive', 'predict', 'future', 'voucher', 'proposal', 'way', 'leave', 'current', 'medicare', 'beneficiary', 'clear', 'senior', 'arkansas', 'increase', 'pocket', 'expense', 'including', 'people', 'like', 'courtneys', 'grandparent']",false,false
1182,Weve doubled the production of clean energy.,"['weve', 'doubled', 'production', 'clean', 'energy']","Where does that leave us?Staples correctly says that the Obama administration denied Texas request for a disaster declaration due to long-burning wildfires: The same administration approved a similar disaster declaration request from Oklahoma in 2009, in response to wildfires that burned for only a few days. But the statement leaves out a crucial relevant fact. FEMA has not denied federal aid for the Texas wildfires; its approved fire-fighting grants adding up to $23 million  far more than Oklahomas approximate $3 million in disaster aid.","['leave', 'staple', 'correctly', 'say', 'obama', 'administration', 'denied', 'texas', 'request', 'disaster', 'declaration', 'long', 'burning', 'wildfire', 'administration', 'approved', 'similar', 'disaster', 'declaration', 'request', 'oklahoma', 'response', 'wildfire', 'burned', 'day', 'statement', 'leaf', 'crucial', 'relevant', 'fact', 'fema', 'denied', 'federal', 'aid', 'texas', 'wildfire', 'approved', 'fighting', 'grant', 'adding', 'million', 'far', 'oklahoma', 'approximate', 'million', 'disaster', 'aid']",['energy'],barack-obama,"['weve', 'doubled', 'production', 'clean', 'energy', 'leave', 'staple', 'correctly', 'say', 'obama', 'administration', 'denied', 'texas', 'request', 'disaster', 'declaration', 'long', 'burning', 'wildfire', 'administration', 'approved', 'similar', 'disaster', 'declaration', 'request', 'oklahoma', 'response', 'wildfire', 'burned', 'day', 'statement', 'leaf', 'crucial', 'relevant', 'fact', 'fema', 'denied', 'federal', 'aid', 'texas', 'wildfire', 'approved', 'fighting', 'grant', 'adding', 'million', 'far', 'oklahoma', 'approximate', 'million', 'disaster', 'aid']",mostly-true,true
1183,Most Americans support the legalization of marijuana.,"['american', 'support', 'legalization', 'marijuana']","Clinton said, ""Our campaign depends on small donations for the majority of our support.","['clinton', 'said', 'campaign', 'depends', 'small', 'donation', 'majority', 'support']","['drugs', 'marijuana', 'polls']",gary-johnson,"['american', 'support', 'legalization', 'marijuana', 'clinton', 'said', 'campaign', 'depends', 'small', 'donation', 'majority', 'support']",true,true
1184,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.","['barack', 'obama', 'lowest', 'workforce', 'president', 'jimmy', 'carter']","No, there's not a prominent picture of Crist hugging Ronald Reagan on the site, or a big splashy ""R"" next to Crist's name, but there is still considerable talk about Crist's conservative credentials. It's in his biography, detailed in press releases and on issue statements, and available for viewing on a computer near you. Plus, if you were going to remove reference to the GOP, you would likely also remove the press release promising not to run as anything other than a Republican.","['prominent', 'picture', 'crist', 'hugging', 'ronald', 'reagan', 'site', 'big', 'splashy', 'crist', 'considerable', 'talk', 'crist', 'conservative', 'credential', 'biography', 'detailed', 'press', 'release', 'issue', 'statement', 'available', 'viewing', 'computer', 'near', 'plus', 'going', 'remove', 'reference', 'gop', 'likely', 'remove', 'press', 'release', 'promising', 'run', 'republican']","['economy', 'history', 'jobs', 'message-machine-2012']",american-future-fund,"['barack', 'obama', 'lowest', 'workforce', 'president', 'jimmy', 'carter', 'prominent', 'picture', 'crist', 'hugging', 'ronald', 'reagan', 'site', 'big', 'splashy', 'crist', 'considerable', 'talk', 'crist', 'conservative', 'credential', 'biography', 'detailed', 'press', 'release', 'issue', 'statement', 'available', 'viewing', 'computer', 'near', 'plus', 'going', 'remove', 'reference', 'gop', 'likely', 'remove', 'press', 'release', 'promising', 'run', 'republican']",barely-true,false
1185,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,"['rural', 'hospital', 'missouri', 'close', 'month', 'legislature', 'failure', 'expand', 'medicaid', 'brought', 'crisis', 'missouri', 'rural', 'health', 'care', 'provider']","(Indeed, although the caps have generated most of the opposition, capping and trading are inextricably linked. If you cap emissions, you need a mechanism like the trading to provide incentives for companies to reduce their emissions. )Fast-foward to Palin's recent op-ed in the  Washington Post  and it's clear that she has done a dramatic reversal on the issue. She was in favor of capping emissions as McCain's running mate and is now writing op-eds blasting the idea.","['cap', 'generated', 'opposition', 'capping', 'trading', 'inextricably', 'linked', 'cap', 'emission', 'need', 'mechanism', 'like', 'trading', 'provide', 'incentive', 'company', 'reduce', 'emission', 'fast', 'foward', 'palin', 'recent', 'op', 'ed', 'washington', 'post', 'clear', 'dramatic', 'reversal', 'issue', 'favor', 'capping', 'emission', 'mccain', 'running', 'mate', 'writing', 'op', 'ed', 'blasting', 'idea']",['medicaid'],chris-koster,"['rural', 'hospital', 'missouri', 'close', 'month', 'legislature', 'failure', 'expand', 'medicaid', 'brought', 'crisis', 'missouri', 'rural', 'health', 'care', 'provider', 'cap', 'generated', 'opposition', 'capping', 'trading', 'inextricably', 'linked', 'cap', 'emission', 'need', 'mechanism', 'like', 'trading', 'provide', 'incentive', 'company', 'reduce', 'emission', 'fast', 'foward', 'palin', 'recent', 'op', 'ed', 'washington', 'post', 'clear', 'dramatic', 'reversal', 'issue', 'favor', 'capping', 'emission', 'mccain', 'running', 'mate', 'writing', 'op', 'ed', 'blasting', 'idea']",half-true,true
1186,"Harambe received 15,000 votes in the presidential election.","['harambe', 'received', 'vote', 'presidential', 'election']","Based on the official numbers he sources, hes safe. But there are two definitions of ""federal workforce"": 1) Public servants working directly for the government and earning benefits, or 2) Lights version: ""everyone who gets their paycheck directly from Uncle Sam or through contracts and other purchasing vehicles.","['based', 'official', 'number', 'source', 'he', 'safe', 'definition', 'federal', 'workforce', 'public', 'servant', 'working', 'directly', 'government', 'earning', 'benefit', 'light', 'version', 'get', 'paycheck', 'directly', 'uncle', 'sam', 'contract', 'purchasing', 'vehicle']","['elections', 'fake-news']",blog-posting,"['harambe', 'received', 'vote', 'presidential', 'election', 'based', 'official', 'number', 'source', 'he', 'safe', 'definition', 'federal', 'workforce', 'public', 'servant', 'working', 'directly', 'government', 'earning', 'benefit', 'light', 'version', 'get', 'paycheck', 'directly', 'uncle', 'sam', 'contract', 'purchasing', 'vehicle']",pants-fire,false
1187,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,"['united', 'state', 'seven', 'nation', 'allows', 'elective', 'abortion', 'week', 'post', 'fertilization']","But for PolitiFact Ohio, simplicity should not come at the expense of accuracy. Aganas statement is an exaggeration. Her words exclusively tagged Ryan, one of 435 congressional representatives, with adding billions of dollars to the debt.","['politifact', 'ohio', 'simplicity', 'come', 'expense', 'accuracy', 'aganas', 'statement', 'exaggeration', 'word', 'exclusively', 'tagged', 'ryan', 'congressional', 'representative', 'adding', 'billion', 'dollar', 'debt']",['abortion'],family-foundation,"['united', 'state', 'seven', 'nation', 'allows', 'elective', 'abortion', 'week', 'post', 'fertilization', 'politifact', 'ohio', 'simplicity', 'come', 'expense', 'accuracy', 'aganas', 'statement', 'exaggeration', 'word', 'exclusively', 'tagged', 'ryan', 'congressional', 'representative', 'adding', 'billion', 'dollar', 'debt']",true,true
1188,Says Thom Tillis gives tax breaks to yacht and jet owners.,"['say', 'thom', 'tillis', 'give', 'tax', 'break', 'yacht', 'jet', 'owner']","We understand the arguments behind Hensarlings methodological choices, but we still believe the path he chose cherry-picked the highest possible increase that the numbers would allow -- one several times higher than other ways to measure the same figure. He lumped all stimulus spending into a single year, even though the spending was spread over several years. The year he chose to assign the stimulus spending to -- 2010 -- was not even the year the budget authority had been granted. And he obscured the fact that much of the enormous increases he cited stemmed from temporary factors, whether its the stimulus or spending on the decennial Census.","['understand', 'argument', 'hensarlings', 'methodological', 'choice', 'believe', 'path', 'chose', 'cherry', 'picked', 'highest', 'possible', 'increase', 'number', 'allow', 'time', 'higher', 'way', 'measure', 'figure', 'lumped', 'stimulus', 'spending', 'single', 'year', 'spending', 'spread', 'year', 'year', 'chose', 'assign', 'stimulus', 'spending', 'year', 'budget', 'authority', 'granted', 'obscured', 'fact', 'enormous', 'increase', 'cited', 'stemmed', 'temporary', 'factor', 'stimulus', 'spending', 'decennial', 'census']","['message-machine-2014', 'taxes', 'wealth']",senate-majority-pac,"['say', 'thom', 'tillis', 'give', 'tax', 'break', 'yacht', 'jet', 'owner', 'understand', 'argument', 'hensarlings', 'methodological', 'choice', 'believe', 'path', 'chose', 'cherry', 'picked', 'highest', 'possible', 'increase', 'number', 'allow', 'time', 'higher', 'way', 'measure', 'figure', 'lumped', 'stimulus', 'spending', 'single', 'year', 'spending', 'spread', 'year', 'year', 'chose', 'assign', 'stimulus', 'spending', 'year', 'budget', 'authority', 'granted', 'obscured', 'fact', 'enormous', 'increase', 'cited', 'stemmed', 'temporary', 'factor', 'stimulus', 'spending', 'decennial', 'census']",false,false
1189,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","['time', 'house', 'speaker', 'unemployment', 'came', 'percent', 'percent']","Crist said in a TV interview that he hasnt changed his view on abortion restrictions. Even before he switched parties, Crist voted both for and against abortion restrictions: In the 1990s, he opposed a waiting period for adults but also backed restrictions that included a waiting period for minors and a ban on partial birth abortion. In 2010, he vetoed a bill to require women to undergo ultrasounds before they have an abortion. He's also called himself both ""pro-life"" and ""pro-choice,"" and he seems comfortable offering up his own personal definitions of the terms. If he's shown a kernel of consistency, it's that he often -- but not always -- talked about being personally ""pro-life"" but wanting to respect the right of women to make decisions with their doctors and without government interference. Interestingly, this is not a case of a politician changing his stance after switching parties. Crist has always been all over the map on abortion.","['crist', 'said', 'tv', 'interview', 'changed', 'view', 'abortion', 'restriction', 'switched', 'party', 'crist', 'voted', 'abortion', 'restriction', 'opposed', 'waiting', 'period', 'adult', 'backed', 'restriction', 'included', 'waiting', 'period', 'minor', 'ban', 'partial', 'birth', 'abortion', 'vetoed', 'require', 'woman', 'undergo', 'ultrasound', 'abortion', 'called', 'pro', 'life', 'pro', 'choice', 'comfortable', 'offering', 'personal', 'definition', 'term', 'shown', 'kernel', 'consistency', 'talked', 'personally', 'pro', 'life', 'wanting', 'respect', 'right', 'woman', 'make', 'decision', 'doctor', 'government', 'interference', 'interestingly', 'case', 'politician', 'changing', 'stance', 'switching', 'party', 'crist', 'map', 'abortion']","['job-accomplishments', 'jobs']",newt-gingrich,"['time', 'house', 'speaker', 'unemployment', 'came', 'percent', 'percent', 'crist', 'said', 'tv', 'interview', 'changed', 'view', 'abortion', 'restriction', 'switched', 'party', 'crist', 'voted', 'abortion', 'restriction', 'opposed', 'waiting', 'period', 'adult', 'backed', 'restriction', 'included', 'waiting', 'period', 'minor', 'ban', 'partial', 'birth', 'abortion', 'vetoed', 'require', 'woman', 'undergo', 'ultrasound', 'abortion', 'called', 'pro', 'life', 'pro', 'choice', 'comfortable', 'offering', 'personal', 'definition', 'term', 'shown', 'kernel', 'consistency', 'talked', 'personally', 'pro', 'life', 'wanting', 'respect', 'right', 'woman', 'make', 'decision', 'doctor', 'government', 'interference', 'interestingly', 'case', 'politician', 'changing', 'stance', 'switching', 'party', 'crist', 'map', 'abortion']",false,false
1190,Obamacare was the Republican plan in the early 90s.,"['obamacare', 'republican', 'plan', 'early']","Castro said Everett ""believes HIV can be spread through the sewer system. ""Everett didnt explicitly say as much and told us she doesnt believe it. However, on two occasions, she raised the ""what-if"" spectre of a woman somehow passing along the virus or an STD through fetal material flushed down a drain.","['castro', 'said', 'everett', 'belief', 'hiv', 'spread', 'sewer', 'everett', 'didnt', 'explicitly', 'say', 'told', 'doesnt', 'believe', 'occasion', 'raised', 'spectre', 'woman', 'passing', 'virus', 'std', 'fetal', 'material', 'flushed', 'drain']",['health-care'],ellen-qualls,"['obamacare', 'republican', 'plan', 'early', 'castro', 'said', 'everett', 'belief', 'hiv', 'spread', 'sewer', 'everett', 'didnt', 'explicitly', 'say', 'told', 'doesnt', 'believe', 'occasion', 'raised', 'spectre', 'woman', 'passing', 'virus', 'std', 'fetal', 'material', 'flushed', 'drain']",half-true,true
1191,We had an amendment in the health care law that said the federal government is going to take over education.,"['amendment', 'health', 'care', 'law', 'said', 'federal', 'government', 'going', 'education']","So, what about our rating?Its possible that some of them relied on stimulus dollars to close their 2010 budget gaps to the same degree that Texas did  or greater. OMalleys statement also ignores the mathematical reality that Texas received a greater-than-most share of stimulus dollars to plug a budget shortfall that was smaller than most.","['rating', 'possible', 'relied', 'stimulus', 'dollar', 'close', 'budget', 'gap', 'degree', 'texas', 'greater', 'omalleys', 'statement', 'ignores', 'mathematical', 'reality', 'texas', 'received', 'greater', 'share', 'stimulus', 'dollar', 'plug', 'budget', 'shortfall', 'smaller']","['education', 'health-care']",allen-west,"['amendment', 'health', 'care', 'law', 'said', 'federal', 'government', 'going', 'education', 'rating', 'possible', 'relied', 'stimulus', 'dollar', 'close', 'budget', 'gap', 'degree', 'texas', 'greater', 'omalleys', 'statement', 'ignores', 'mathematical', 'reality', 'texas', 'received', 'greater', 'share', 'stimulus', 'dollar', 'plug', 'budget', 'shortfall', 'smaller']",false,false
